time, src, dst, sport, dport, size, curr_rate
12600000, 125, 124, 10004, 100, 1048576, 240000000000
12600000, 126, 127, 10005, 100, 1048576, 240000000000
12600000, 126, 127, 10004, 100, 1048576, 240000000000
12600000, 127, 126, 10005, 100, 1048576, 240000000000
12600000, 127, 126, 10004, 100, 1048576, 240000000000
12700000, 0, 1, 10007, 100, 1048576, 240000000000
12700000, 0, 1, 10006, 100, 1048576, 240000000000
12700000, 1, 0, 10007, 100, 1048576, 240000000000
12700000, 1, 0, 10006, 100, 1048576, 240000000000
12700000, 2, 3, 10007, 100, 1048576, 240000000000
12700000, 2, 3, 10006, 100, 1048576, 240000000000
12700000, 3, 2, 10007, 100, 1048576, 240000000000
12700000, 3, 2, 10006, 100, 1048576, 240000000000
12700000, 4, 5, 10007, 100, 1048576, 240000000000
12700000, 4, 5, 10006, 100, 1048576, 240000000000
12700000, 5, 4, 10007, 100, 1048576, 240000000000
12700000, 5, 4, 10006, 100, 1048576, 240000000000
12700000, 6, 7, 10007, 100, 1048576, 240000000000
12700000, 6, 7, 10006, 100, 1048576, 240000000000
12700000, 7, 6, 10007, 100, 1048576, 240000000000
12700000, 7, 6, 10006, 100, 1048576, 240000000000
12700000, 8, 9, 10007, 100, 1048576, 240000000000
12700000, 8, 9, 10006, 100, 1048576, 240000000000
12700000, 9, 8, 10007, 100, 1048576, 240000000000
12700000, 9, 8, 10006, 100, 1048576, 240000000000
12700000, 10, 11, 10007, 100, 1048576, 240000000000
12700000, 10, 11, 10006, 100, 1048576, 240000000000
12700000, 11, 10, 10007, 100, 1048576, 240000000000
12700000, 11, 10, 10006, 100, 1048576, 240000000000
12700000, 12, 13, 10007, 100, 1048576, 240000000000
12700000, 12, 13, 10006, 100, 1048576, 240000000000
12700000, 13, 12, 10007, 100, 1048576, 240000000000
12700000, 13, 12, 10006, 100, 1048576, 240000000000
12700000, 14, 15, 10007, 100, 1048576, 240000000000
12700000, 14, 15, 10006, 100, 1048576, 240000000000
12700000, 15, 14, 10007, 100, 1048576, 240000000000
12700000, 15, 14, 10006, 100, 1048576, 240000000000
12700000, 16, 17, 10007, 100, 1048576, 240000000000
12700000, 16, 17, 10006, 100, 1048576, 240000000000
12700000, 17, 16, 10007, 100, 1048576, 240000000000
12700000, 17, 16, 10006, 100, 1048576, 240000000000
12700000, 18, 19, 10007, 100, 1048576, 240000000000
12700000, 18, 19, 10006, 100, 1048576, 240000000000
12700000, 19, 18, 10007, 100, 1048576, 240000000000
12700000, 19, 18, 10006, 100, 1048576, 240000000000
12700000, 20, 21, 10007, 100, 1048576, 240000000000
12700000, 20, 21, 10006, 100, 1048576, 240000000000
12700000, 21, 20, 10007, 100, 1048576, 240000000000
12700000, 21, 20, 10006, 100, 1048576, 240000000000
12700000, 22, 23, 10007, 100, 1048576, 240000000000
12700000, 22, 23, 10006, 100, 1048576, 240000000000
12700000, 23, 22, 10007, 100, 1048576, 240000000000
12700000, 23, 22, 10006, 100, 1048576, 240000000000
12700000, 24, 25, 10007, 100, 1048576, 240000000000
12700000, 24, 25, 10006, 100, 1048576, 240000000000
12700000, 25, 24, 10007, 100, 1048576, 240000000000
12700000, 25, 24, 10006, 100, 1048576, 240000000000
12700000, 26, 27, 10007, 100, 1048576, 240000000000
12700000, 26, 27, 10006, 100, 1048576, 240000000000
12700000, 27, 26, 10007, 100, 1048576, 240000000000
12700000, 27, 26, 10006, 100, 1048576, 240000000000
12700000, 28, 29, 10007, 100, 1048576, 240000000000
12700000, 28, 29, 10006, 100, 1048576, 240000000000
12700000, 29, 28, 10007, 100, 1048576, 240000000000
12700000, 29, 28, 10006, 100, 1048576, 240000000000
12700000, 30, 31, 10007, 100, 1048576, 240000000000
12700000, 30, 31, 10006, 100, 1048576, 240000000000
12700000, 31, 30, 10007, 100, 1048576, 240000000000
12700000, 31, 30, 10006, 100, 1048576, 240000000000
12700000, 32, 33, 10007, 100, 1048576, 240000000000
12700000, 32, 33, 10006, 100, 1048576, 240000000000
12700000, 33, 32, 10007, 100, 1048576, 240000000000
12700000, 33, 32, 10006, 100, 1048576, 240000000000
12700000, 34, 35, 10007, 100, 1048576, 240000000000
12700000, 34, 35, 10006, 100, 1048576, 240000000000
12700000, 35, 34, 10007, 100, 1048576, 240000000000
12700000, 35, 34, 10006, 100, 1048576, 240000000000
12700000, 36, 37, 10007, 100, 1048576, 240000000000
12700000, 36, 37, 10006, 100, 1048576, 240000000000
12700000, 37, 36, 10007, 100, 1048576, 240000000000
12700000, 37, 36, 10006, 100, 1048576, 240000000000
12700000, 38, 39, 10007, 100, 1048576, 240000000000
12700000, 38, 39, 10006, 100, 1048576, 240000000000
12700000, 39, 38, 10007, 100, 1048576, 240000000000
12700000, 39, 38, 10006, 100, 1048576, 240000000000
12700000, 40, 41, 10007, 100, 1048576, 240000000000
12700000, 40, 41, 10006, 100, 1048576, 240000000000
12700000, 41, 40, 10007, 100, 1048576, 240000000000
12700000, 41, 40, 10006, 100, 1048576, 240000000000
12700000, 42, 43, 10007, 100, 1048576, 240000000000
12700000, 42, 43, 10006, 100, 1048576, 240000000000
12700000, 43, 42, 10007, 100, 1048576, 240000000000
12700000, 43, 42, 10006, 100, 1048576, 240000000000
12700000, 44, 45, 10007, 100, 1048576, 240000000000
12700000, 44, 45, 10006, 100, 1048576, 240000000000
12700000, 45, 44, 10007, 100, 1048576, 240000000000
12700000, 45, 44, 10006, 100, 1048576, 240000000000
12700000, 46, 47, 10007, 100, 1048576, 240000000000
12700000, 46, 47, 10006, 100, 1048576, 240000000000
12700000, 47, 46, 10007, 100, 1048576, 240000000000
12700000, 47, 46, 10006, 100, 1048576, 240000000000
12700000, 48, 49, 10007, 100, 1048576, 240000000000
12700000, 48, 49, 10006, 100, 1048576, 240000000000
12700000, 49, 48, 10007, 100, 1048576, 240000000000
12700000, 49, 48, 10006, 100, 1048576, 240000000000
12700000, 50, 51, 10007, 100, 1048576, 240000000000
12700000, 50, 51, 10006, 100, 1048576, 240000000000
12700000, 51, 50, 10007, 100, 1048576, 240000000000
12700000, 51, 50, 10006, 100, 1048576, 240000000000
12700000, 52, 53, 10007, 100, 1048576, 240000000000
12700000, 52, 53, 10006, 100, 1048576, 240000000000
12700000, 53, 52, 10007, 100, 1048576, 240000000000
12700000, 53, 52, 10006, 100, 1048576, 240000000000
12700000, 54, 55, 10007, 100, 1048576, 240000000000
12700000, 54, 55, 10006, 100, 1048576, 240000000000
12700000, 55, 54, 10007, 100, 1048576, 240000000000
12700000, 55, 54, 10006, 100, 1048576, 240000000000
12700000, 56, 57, 10007, 100, 1048576, 240000000000
12700000, 56, 57, 10006, 100, 1048576, 240000000000
12700000, 57, 56, 10007, 100, 1048576, 240000000000
12700000, 57, 56, 10006, 100, 1048576, 240000000000
12700000, 58, 59, 10007, 100, 1048576, 240000000000
12700000, 58, 59, 10006, 100, 1048576, 240000000000
12700000, 59, 58, 10007, 100, 1048576, 240000000000
12700000, 59, 58, 10006, 100, 1048576, 240000000000
12700000, 60, 61, 10007, 100, 1048576, 240000000000
12700000, 60, 61, 10006, 100, 1048576, 240000000000
12700000, 61, 60, 10007, 100, 1048576, 240000000000
12700000, 61, 60, 10006, 100, 1048576, 240000000000
12700000, 62, 63, 10007, 100, 1048576, 240000000000
12700000, 62, 63, 10006, 100, 1048576, 240000000000
12700000, 63, 62, 10007, 100, 1048576, 240000000000
12700000, 63, 62, 10006, 100, 1048576, 240000000000
12700000, 64, 65, 10007, 100, 1048576, 240000000000
12700000, 64, 65, 10006, 100, 1048576, 240000000000
12700000, 65, 64, 10007, 100, 1048576, 240000000000
12700000, 65, 64, 10006, 100, 1048576, 240000000000
12700000, 66, 67, 10007, 100, 1048576, 240000000000
12700000, 66, 67, 10006, 100, 1048576, 240000000000
12700000, 67, 66, 10007, 100, 1048576, 240000000000
12700000, 67, 66, 10006, 100, 1048576, 240000000000
12700000, 68, 69, 10007, 100, 1048576, 240000000000
12700000, 68, 69, 10006, 100, 1048576, 240000000000
12700000, 69, 68, 10007, 100, 1048576, 240000000000
12700000, 69, 68, 10006, 100, 1048576, 240000000000
12700000, 70, 71, 10007, 100, 1048576, 240000000000
12700000, 70, 71, 10006, 100, 1048576, 240000000000
12700000, 71, 70, 10007, 100, 1048576, 240000000000
12700000, 71, 70, 10006, 100, 1048576, 240000000000
12700000, 72, 73, 10007, 100, 1048576, 240000000000
12700000, 72, 73, 10006, 100, 1048576, 240000000000
12700000, 73, 72, 10007, 100, 1048576, 240000000000
12700000, 73, 72, 10006, 100, 1048576, 240000000000
12700000, 74, 75, 10007, 100, 1048576, 240000000000
12700000, 74, 75, 10006, 100, 1048576, 240000000000
12700000, 75, 74, 10007, 100, 1048576, 240000000000
12700000, 75, 74, 10006, 100, 1048576, 240000000000
12700000, 76, 77, 10007, 100, 1048576, 240000000000
12700000, 76, 77, 10006, 100, 1048576, 240000000000
12700000, 77, 76, 10007, 100, 1048576, 240000000000
12700000, 77, 76, 10006, 100, 1048576, 240000000000
12700000, 78, 79, 10007, 100, 1048576, 240000000000
12700000, 78, 79, 10006, 100, 1048576, 240000000000
12700000, 79, 78, 10007, 100, 1048576, 240000000000
12700000, 79, 78, 10006, 100, 1048576, 240000000000
12700000, 80, 81, 10007, 100, 1048576, 240000000000
12700000, 80, 81, 10006, 100, 1048576, 240000000000
12700000, 81, 80, 10007, 100, 1048576, 240000000000
12700000, 81, 80, 10006, 100, 1048576, 240000000000
12700000, 82, 83, 10007, 100, 1048576, 240000000000
12700000, 82, 83, 10006, 100, 1048576, 240000000000
12700000, 83, 82, 10007, 100, 1048576, 240000000000
12700000, 83, 82, 10006, 100, 1048576, 240000000000
12700000, 84, 85, 10007, 100, 1048576, 240000000000
12700000, 84, 85, 10006, 100, 1048576, 240000000000
12700000, 85, 84, 10007, 100, 1048576, 240000000000
12700000, 85, 84, 10006, 100, 1048576, 240000000000
12700000, 86, 87, 10007, 100, 1048576, 240000000000
12700000, 86, 87, 10006, 100, 1048576, 240000000000
12700000, 87, 86, 10007, 100, 1048576, 240000000000
12700000, 87, 86, 10006, 100, 1048576, 240000000000
12700000, 88, 89, 10007, 100, 1048576, 240000000000
12700000, 88, 89, 10006, 100, 1048576, 240000000000
12700000, 89, 88, 10007, 100, 1048576, 240000000000
12700000, 89, 88, 10006, 100, 1048576, 240000000000
12700000, 90, 91, 10007, 100, 1048576, 240000000000
12700000, 90, 91, 10006, 100, 1048576, 240000000000
12700000, 91, 90, 10007, 100, 1048576, 240000000000
12700000, 91, 90, 10006, 100, 1048576, 240000000000
12700000, 92, 93, 10007, 100, 1048576, 240000000000
12700000, 92, 93, 10006, 100, 1048576, 240000000000
12700000, 93, 92, 10007, 100, 1048576, 240000000000
12700000, 93, 92, 10006, 100, 1048576, 240000000000
12700000, 94, 95, 10007, 100, 1048576, 240000000000
12700000, 94, 95, 10006, 100, 1048576, 240000000000
12700000, 95, 94, 10007, 100, 1048576, 240000000000
12700000, 95, 94, 10006, 100, 1048576, 240000000000
12700000, 96, 97, 10007, 100, 1048576, 240000000000
12700000, 96, 97, 10006, 100, 1048576, 240000000000
12700000, 97, 96, 10007, 100, 1048576, 240000000000
12700000, 97, 96, 10006, 100, 1048576, 240000000000
12700000, 98, 99, 10007, 100, 1048576, 240000000000
12700000, 98, 99, 10006, 100, 1048576, 240000000000
12700000, 99, 98, 10007, 100, 1048576, 240000000000
12700000, 99, 98, 10006, 100, 1048576, 240000000000
12700000, 100, 101, 10007, 100, 1048576, 240000000000
12700000, 100, 101, 10006, 100, 1048576, 240000000000
12700000, 101, 100, 10007, 100, 1048576, 240000000000
12700000, 101, 100, 10006, 100, 1048576, 240000000000
12700000, 102, 103, 10007, 100, 1048576, 240000000000
12700000, 102, 103, 10006, 100, 1048576, 240000000000
12700000, 103, 102, 10007, 100, 1048576, 240000000000
12700000, 103, 102, 10006, 100, 1048576, 240000000000
12700000, 104, 105, 10007, 100, 1048576, 240000000000
12700000, 104, 105, 10006, 100, 1048576, 240000000000
12700000, 105, 104, 10007, 100, 1048576, 240000000000
12700000, 105, 104, 10006, 100, 1048576, 240000000000
12700000, 106, 107, 10007, 100, 1048576, 240000000000
12700000, 106, 107, 10006, 100, 1048576, 240000000000
12700000, 107, 106, 10007, 100, 1048576, 240000000000
12700000, 107, 106, 10006, 100, 1048576, 240000000000
12700000, 108, 109, 10007, 100, 1048576, 240000000000
12700000, 108, 109, 10006, 100, 1048576, 240000000000
12700000, 109, 108, 10007, 100, 1048576, 240000000000
12700000, 109, 108, 10006, 100, 1048576, 240000000000
12700000, 110, 111, 10007, 100, 1048576, 240000000000
12700000, 110, 111, 10006, 100, 1048576, 240000000000
12700000, 111, 110, 10007, 100, 1048576, 240000000000
12700000, 111, 110, 10006, 100, 1048576, 240000000000
12700000, 112, 113, 10007, 100, 1048576, 240000000000
12700000, 112, 113, 10006, 100, 1048576, 240000000000
12700000, 113, 112, 10007, 100, 1048576, 240000000000
12700000, 113, 112, 10006, 100, 1048576, 240000000000
12700000, 114, 115, 10007, 100, 1048576, 240000000000
12700000, 114, 115, 10006, 100, 1048576, 240000000000
12700000, 115, 114, 10007, 100, 1048576, 240000000000
12700000, 115, 114, 10006, 100, 1048576, 240000000000
12700000, 116, 117, 10007, 100, 1048576, 240000000000
12700000, 116, 117, 10006, 100, 1048576, 240000000000
12700000, 117, 116, 10007, 100, 1048576, 240000000000
12700000, 117, 116, 10006, 100, 1048576, 240000000000
12700000, 118, 119, 10007, 100, 1048576, 240000000000
12700000, 118, 119, 10006, 100, 1048576, 240000000000
12700000, 119, 118, 10007, 100, 1048576, 240000000000
12700000, 119, 118, 10006, 100, 1048576, 240000000000
12700000, 120, 121, 10007, 100, 1048576, 240000000000
12700000, 120, 121, 10006, 100, 1048576, 240000000000
12700000, 121, 120, 10007, 100, 1048576, 240000000000
12700000, 121, 120, 10006, 100, 1048576, 240000000000
12700000, 122, 123, 10007, 100, 1048576, 240000000000
12700000, 122, 123, 10006, 100, 1048576, 240000000000
12700000, 123, 122, 10007, 100, 1048576, 240000000000
12700000, 123, 122, 10006, 100, 1048576, 240000000000
12700000, 124, 125, 10007, 100, 1048576, 240000000000
12700000, 124, 125, 10006, 100, 1048576, 240000000000
12700000, 125, 124, 10007, 100, 1048576, 240000000000
12700000, 125, 124, 10006, 100, 1048576, 240000000000
12700000, 126, 127, 10007, 100, 1048576, 240000000000
12700000, 126, 127, 10006, 100, 1048576, 240000000000
12700000, 127, 126, 10007, 100, 1048576, 240000000000
12700000, 127, 126, 10006, 100, 1048576, 240000000000
12900000, 0, 1, 10013, 100, 1048576, 240000000000
12900000, 0, 1, 10012, 100, 1048576, 240000000000
12900000, 1, 0, 10013, 100, 1048576, 240000000000
12900000, 1, 0, 10012, 100, 1048576, 240000000000
12900000, 2, 3, 10013, 100, 1048576, 240000000000
12900000, 2, 3, 10012, 100, 1048576, 240000000000
12900000, 3, 2, 10013, 100, 1048576, 240000000000
12900000, 3, 2, 10012, 100, 1048576, 240000000000
12900000, 4, 5, 10013, 100, 1048576, 240000000000
12900000, 4, 5, 10012, 100, 1048576, 240000000000
12900000, 5, 4, 10013, 100, 1048576, 240000000000
12900000, 5, 4, 10012, 100, 1048576, 240000000000
12900000, 6, 7, 10013, 100, 1048576, 240000000000
12900000, 6, 7, 10012, 100, 1048576, 240000000000
12900000, 7, 6, 10013, 100, 1048576, 240000000000
12900000, 7, 6, 10012, 100, 1048576, 240000000000
12900000, 8, 9, 10013, 100, 1048576, 240000000000
12900000, 8, 9, 10012, 100, 1048576, 240000000000
12900000, 9, 8, 10013, 100, 1048576, 240000000000
12900000, 9, 8, 10012, 100, 1048576, 240000000000
12900000, 10, 11, 10013, 100, 1048576, 240000000000
12900000, 10, 11, 10012, 100, 1048576, 240000000000
12900000, 11, 10, 10013, 100, 1048576, 240000000000
12900000, 11, 10, 10012, 100, 1048576, 240000000000
12900000, 12, 13, 10013, 100, 1048576, 240000000000
12900000, 12, 13, 10012, 100, 1048576, 240000000000
12900000, 13, 12, 10013, 100, 1048576, 240000000000
12900000, 13, 12, 10012, 100, 1048576, 240000000000
12900000, 14, 15, 10013, 100, 1048576, 240000000000
12900000, 14, 15, 10012, 100, 1048576, 240000000000
12900000, 15, 14, 10013, 100, 1048576, 240000000000
12900000, 15, 14, 10012, 100, 1048576, 240000000000
12900000, 16, 17, 10013, 100, 1048576, 240000000000
12900000, 16, 17, 10012, 100, 1048576, 240000000000
12900000, 17, 16, 10013, 100, 1048576, 240000000000
12900000, 17, 16, 10012, 100, 1048576, 240000000000
12900000, 18, 19, 10013, 100, 1048576, 240000000000
12900000, 18, 19, 10012, 100, 1048576, 240000000000
12900000, 19, 18, 10013, 100, 1048576, 240000000000
12900000, 19, 18, 10012, 100, 1048576, 240000000000
12900000, 20, 21, 10013, 100, 1048576, 240000000000
12900000, 20, 21, 10012, 100, 1048576, 240000000000
12900000, 21, 20, 10013, 100, 1048576, 240000000000
12900000, 21, 20, 10012, 100, 1048576, 240000000000
12900000, 22, 23, 10013, 100, 1048576, 240000000000
12900000, 22, 23, 10012, 100, 1048576, 240000000000
12900000, 23, 22, 10013, 100, 1048576, 240000000000
12900000, 23, 22, 10012, 100, 1048576, 240000000000
12900000, 24, 25, 10013, 100, 1048576, 240000000000
12900000, 24, 25, 10012, 100, 1048576, 240000000000
12900000, 25, 24, 10013, 100, 1048576, 240000000000
12900000, 25, 24, 10012, 100, 1048576, 240000000000
12900000, 26, 27, 10013, 100, 1048576, 240000000000
12900000, 26, 27, 10012, 100, 1048576, 240000000000
12900000, 27, 26, 10013, 100, 1048576, 240000000000
12900000, 27, 26, 10012, 100, 1048576, 240000000000
12900000, 28, 29, 10013, 100, 1048576, 240000000000
12900000, 28, 29, 10012, 100, 1048576, 240000000000
12900000, 29, 28, 10013, 100, 1048576, 240000000000
12900000, 29, 28, 10012, 100, 1048576, 240000000000
12900000, 30, 31, 10013, 100, 1048576, 240000000000
12900000, 30, 31, 10012, 100, 1048576, 240000000000
12900000, 31, 30, 10013, 100, 1048576, 240000000000
12900000, 31, 30, 10012, 100, 1048576, 240000000000
12900000, 32, 33, 10013, 100, 1048576, 240000000000
12900000, 32, 33, 10012, 100, 1048576, 240000000000
12900000, 33, 32, 10013, 100, 1048576, 240000000000
12900000, 33, 32, 10012, 100, 1048576, 240000000000
12900000, 34, 35, 10013, 100, 1048576, 240000000000
12900000, 34, 35, 10012, 100, 1048576, 240000000000
12900000, 35, 34, 10013, 100, 1048576, 240000000000
12900000, 35, 34, 10012, 100, 1048576, 240000000000
12900000, 36, 37, 10013, 100, 1048576, 240000000000
12900000, 36, 37, 10012, 100, 1048576, 240000000000
12900000, 37, 36, 10013, 100, 1048576, 240000000000
12900000, 37, 36, 10012, 100, 1048576, 240000000000
12900000, 38, 39, 10013, 100, 1048576, 240000000000
12900000, 38, 39, 10012, 100, 1048576, 240000000000
12900000, 39, 38, 10013, 100, 1048576, 240000000000
12900000, 39, 38, 10012, 100, 1048576, 240000000000
12900000, 40, 41, 10013, 100, 1048576, 240000000000
12900000, 40, 41, 10012, 100, 1048576, 240000000000
12900000, 41, 40, 10013, 100, 1048576, 240000000000
12900000, 41, 40, 10012, 100, 1048576, 240000000000
12900000, 42, 43, 10013, 100, 1048576, 240000000000
12900000, 42, 43, 10012, 100, 1048576, 240000000000
12900000, 43, 42, 10013, 100, 1048576, 240000000000
12900000, 43, 42, 10012, 100, 1048576, 240000000000
12900000, 44, 45, 10013, 100, 1048576, 240000000000
12900000, 44, 45, 10012, 100, 1048576, 240000000000
12900000, 45, 44, 10013, 100, 1048576, 240000000000
12900000, 45, 44, 10012, 100, 1048576, 240000000000
12900000, 46, 47, 10013, 100, 1048576, 240000000000
12900000, 46, 47, 10012, 100, 1048576, 240000000000
